Actual_temp,Model_prediction,Difference
20.5,20.92794528484082,0.4
21.4,21.267141377394072,0.1
23.4,22.208352992878922,1.2
23.8,24.756280916965455,1.0
24.8,24.259147950169144,0.5
25.5,25.53530040394186,0.0
26.0,25.953983287830972,0.0
26.5,26.2674940759575,0.2
26.6,26.683062006306262,0.1
25.7,26.40827590586999,0.7
25.3,24.92830680609311,0.4
24.2,24.723024669338407,0.5
22.9,23.27142223558571,0.4
22.0,21.874491829954035,0.1
20.6,21.214054206077783,0.6
20.4,19.660306808905787,0.7
20.0,20.208692552783237,0.2
19.9,19.78629144769562,0.1
19.7,19.953032814294684,0.3
19.2,19.800220332617613,0.6
19.2,19.203982263216243,0.0
18.7,19.555800051360773,0.9
18.5,18.749210452276554,0.2
20.1,18.707409133678098,1.4
21.3,21.232425382559207,0.1
22.7,22.15952021318104,0.5
24.7,23.639807249011024,1.1
25.4,25.883542793876707,0.5
25.8,25.887202392585046,0.1
26.1,26.11012254102292,0.0
26.5,26.242147659625296,0.3
26.6,26.595752106550837,0.0
26.4,26.417778800948888,0.0
25.4,25.927539922078005,0.5
25.0,24.46020486135488,0.5
24.1,24.354731702037515,0.3
23.3,23.24154049969631,0.1
22.8,22.53596665866691,0.3
21.8,22.26775874629655,0.5
21.4,21.118838342071708,0.3
20.7,21.14642745418285,0.4
20.7,20.335730598649924,0.4
20.4,20.794124968856295,0.4
20.3,20.40608404126257,0.1
19.7,20.450841735176258,0.8
20.0,19.635072327979397,0.4
19.6,20.406429941258043,0.8
21.1,19.651881017359628,1.4
22.2,22.133248756550476,0.1
23.3,22.98225238306184,0.3
25.5,24.040654015275706,1.5
26.0,26.796907673257085,0.8
26.1,26.31979883003127,0.2
25.8,26.17669915427972,0.4
25.9,25.562401485478013,0.3
25.9,25.788742986202585,0.1
26.0,25.674641291433506,0.3
24.9,25.68005767908568,0.8
24.6,23.92917240374622,0.7
23.6,24.057451357797074,0.5
22.9,22.78090661865068,0.1
22.3,22.287252346864456,0.0
21.4,21.797646478761816,0.4
20.8,20.850118051482895,0.1
20.4,20.499236527584973,0.1
20.3,20.24275980317583,0.1
19.9,20.358455477941703,0.5
19.3,19.84261719918982,0.5
18.8,19.15559318537933,0.4
19.0,18.758429933240073,0.2
19.0,19.335652219459405,0.3
20.2,19.250455795108387,0.9
21.3,21.04857697278982,0.3
22.5,22.05776296072422,0.4
24.9,23.293638507254723,1.6
25.5,26.307365866159504,0.8
26.3,25.872249188424554,0.4
26.4,26.756113119841604,0.4
26.6,26.4146645959133,0.2
26.7,26.59034993004442,0.1
26.4,26.529581906847707,0.1
26.0,25.835761023461274,0.2
25.3,25.400482934037587,0.1
24.2,24.496906622980525,0.3
23.3,23.248957168259196,0.1
22.8,22.51482617136136,0.3
22.0,22.27975145515633,0.3
21.7,21.43875652065745,0.3
21.3,21.469952285715923,0.2
21.3,21.08678770668555,0.2
20.8,21.37783107568494,0.6
20.2,20.67630149484868,0.5
19.9,20.069002970174036,0.2
19.7,19.969432287170186,0.3
19.4,19.81485399017243,0.4
21.0,19.44976815549495,1.6
21.9,22.021005364481667,0.1
22.6,22.525551731714863,0.1
24.0,23.12455622513031,0.9
24.6,24.87068455180683,0.3
25.5,25.03289704649161,0.5
25.8,26.094199124756276,0.3
25.6,25.971810489216047,0.4
25.4,25.41639161183733,0.0
25.1,25.160183701814624,0.1
25.5,24.721275864465987,0.8
25.3,25.44653492115973,0.1
24.5,24.859287643043864,0.4
23.6,23.81460315267766,0.2
22.1,22.908412071811394,0.8
21.0,21.120217092525568,0.1
21.2,20.321593315639856,0.9
20.7,21.246695968699548,0.5
20.4,20.45072113010508,0.1
20.2,20.33128680150744,0.1
20.0,20.228499707162097,0.2
19.8,20.107387562964973,0.3
19.2,19.96445032018123,0.8
19.0,19.163846684096747,0.2
20.6,19.208935531993596,1.4
21.9,21.75714226071518,0.1
23.6,22.85574544877188,0.7
26.1,24.704299964923152,1.4
27.0,27.59078056201341,0.6
28.0,27.6646831642965,0.3
28.8,28.699661942267525,0.1
29.1,29.290475811812385,0.2
28.8,29.240517753639633,0.4
28.0,28.510624319452216,0.5
27.0,27.275325431348186,0.3
27.3,26.070841307768266,1.2
26.5,27.0083919394595,0.5
25.7,25.62292913667052,0.1
24.3,24.880986330568298,0.6
23.0,23.261406088496667,0.3
22.6,22.192343546737806,0.4
22.5,22.39558070452529,0.1
22.1,22.49259701958469,0.4
21.9,22.01675094955684,0.1
21.6,21.988584774269793,0.4
20.9,21.69472677808659,0.8
20.4,20.809702614699326,0.4
20.0,20.385751303353796,0.4
21.7,20.066826709170314,1.6
23.4,22.873665654192607,0.5
25.0,24.54257906279517,0.5
27.4,26.035214014158374,1.4
28.7,28.843298388906668,0.1
29.2,29.552289515645366,0.4
29.5,29.62385811734555,0.1
29.8,29.69361844876412,0.1
29.7,29.87568977375021,0.2
29.8,29.44656747937597,0.4
29.1,29.459825285221907,0.4
28.6,28.20494329753027,0.4
27.6,27.771760940993218,0.2
27.0,26.592484392697408,0.4
26.6,26.285241148743722,0.3
25.8,26.10651967577724,0.3
25.3,25.21915566781075,0.1
24.8,24.9931486712303,0.2
24.8,24.550313249597757,0.2
24.3,24.88533087915128,0.6
23.9,24.15048046493753,0.3
23.4,23.812179483288265,0.4
22.9,23.318859720514226,0.4
22.4,22.82177348242632,0.4
23.0,22.324621946601138,0.7
23.7,23.458456821649833,0.2
25.4,24.199757150678934,1.2
27.9,26.42875146554035,1.5
28.6,29.353390151236706,0.8
29.7,29.086280508174227,0.6
30.1,30.386019402868893,0.3
30.3,30.342378880659293,0.0
30.5,30.35153770020118,0.1
30.3,30.43186358591329,0.1
28.7,29.85188233668094,1.2
27.8,27.452272892871488,0.3
26.6,26.84383563015961,0.2
26.2,25.49415231361717,0.7
25.4,25.563253526536386,0.2
24.1,24.633005778270874,0.5
23.7,23.204516861961103,0.5
23.0,23.416313121833632,0.4
22.7,22.65631476707587,0.0
22.3,22.66222938279297,0.4
22.0,22.238607467241025,0.2
21.6,22.059736862127686,0.5
21.9,21.723236110801633,0.2
21.8,22.362524612700664,0.6
22.5,22.03242411672897,0.5
23.1,23.116705034247225,0.0
24.8,23.64741197811759,1.2
26.5,25.892733104839042,0.6
26.6,27.537094444892773,0.9
26.4,26.711533179757108,0.3
26.6,26.31058773708953,0.3
26.6,26.677102481204493,0.1
26.4,26.508019649876932,0.1
25.7,26.09362121676698,0.4
25.2,25.004713808865894,0.2
24.9,24.643847727215267,0.3
24.3,24.436897349731613,0.1
24.1,23.703925084099478,0.4
23.9,23.74782880408875,0.2
23.6,23.646049591275556,0.0
23.6,23.41629687458793,0.2
23.3,23.608260063367986,0.3
23.3,23.143159932128484,0.2
23.2,23.37151255071788,0.2
22.9,23.22405766413009,0.3
23.0,22.8126675362525,0.2
23.1,23.115306789724453,0.0
23.0,23.221286877717862,0.2
23.4,22.996260523191715,0.4
23.6,23.612281004373653,0.0
24.3,23.68388629427661,0.6
25.0,24.655361806673152,0.3
25.0,25.350059916733677,0.4
25.1,25.007471437618843,0.1
25.6,25.13340384233165,0.5
26.3,25.823633426105644,0.5
26.0,26.60561212041371,0.6
26.2,25.76063080013744,0.4
25.4,26.176491452715148,0.8
24.7,24.865509238218255,0.2
24.3,24.202852307287635,0.1
23.4,23.969267377432764,0.6
23.2,22.764788606207553,0.4
23.1,22.993694865276836,0.1
23.3,22.975512479376796,0.3
22.8,23.387868450805033,0.6
22.7,22.534164368937088,0.2
22.6,22.707431906231857,0.1
22.4,22.694291986461607,0.3
22.6,22.47192644710952,0.1
21.6,22.925822690202118,1.3
21.6,21.19551015833971,0.4
22.2,21.737698976145165,0.5
23.4,22.628909955478957,0.8
23.9,24.110976595703402,0.2
25.8,24.23767912734213,1.6
26.8,26.874023446034943,0.1
27.7,27.461204565789163,0.2
28.5,28.28260318621123,0.2
28.6,28.97819941125751,0.4
28.6,28.633175340670643,0.0
28.4,28.555278378885987,0.2
28.5,28.143829358405196,0.4
27.9,28.297539047466593,0.4
26.6,27.275946468589737,0.7
25.8,25.596676461469624,0.2
25.1,25.128435824256588,0.0
24.0,24.49656504980747,0.5
23.6,23.29623762184756,0.3
23.1,23.31530961565251,0.2
22.9,22.838450918144662,0.1
22.6,22.920343948227764,0.3
22.2,22.617130335230744,0.4
22.0,22.195122357416142,0.2
21.8,22.148886891973326,0.3
21.8,21.97382070987252,0.2
23.0,22.087521041422033,0.9
24.3,23.87738651728982,0.4
25.6,25.214324107688682,0.4
28.0,26.502667981222242,1.5
28.7,29.44848973145181,0.7
29.8,29.218809154565474,0.6
30.1,30.508185225680734,0.4
30.4,30.296998947978864,0.1
30.7,30.509629302690087,0.2
30.2,30.708765793436374,0.5
31.0,29.62327759839361,1.4
30.5,31.059234434283123,0.6
28.3,29.78964878237944,1.5
27.3,26.711283323189985,0.6
26.3,26.419033415472597,0.1
25.4,25.474223448186,0.1
25.1,24.787746815488905,0.3
24.9,24.808139115525766,0.1
24.6,24.746497474550385,0.1
24.3,24.527446459726516,0.2
23.7,24.29071650669805,0.6
22.7,23.59278459692557,0.9
22.7,22.3945236517405,0.3
22.5,22.99716835958965,0.5
23.8,22.686616780704526,1.1
25.1,24.699074030242667,0.4
26.7,25.968104978564956,0.7
28.8,27.706882725287105,1.1
29.2,30.088486078151696,0.9
29.7,29.554271299860403,0.1
30.7,30.091367812573324,0.6
30.5,31.26212800411011,0.8
30.6,30.307202320447725,0.3
31.3,30.42427844758616,0.9
29.3,31.26472443977012,2.0
28.4,27.80139344972125,0.6
27.3,27.467388091000004,0.2
26.9,26.270456803573513,0.6
26.6,26.332193841929282,0.3
25.8,26.162822493061167,0.4
25.4,25.171868217672248,0.2
25.0,25.13855663243279,0.1
24.8,24.828276340724216,0.0
24.5,24.864000802718028,0.4
24.2,24.52208453949342,0.3
23.8,24.233357675314608,0.4
23.0,23.84607047519726,0.8
22.9,22.770200629309354,0.1
24.1,23.014421542765678,1.1
25.1,24.85318956514386,0.2
26.3,25.74022075185082,0.6
28.3,27.06744786458829,1.2
29.0,29.513821183000417,0.5
29.9,29.502534259840143,0.4
30.0,30.463676418365925,0.5
29.4,30.058950903059163,0.7
28.9,29.003322846894008,0.1
30.4,28.47368338970474,1.9
28.7,30.897856533569104,2.2
28.6,27.417197949611676,1.2
27.7,28.164438047502745,0.5
26.8,26.90796583985571,0.1
26.5,26.088215266634588,0.4
25.7,26.159857674573516,0.5
25.4,25.107634004947695,0.3
24.8,25.22068444320326,0.4
24.7,24.508191947612822,0.2
24.4,24.748985273430435,0.3
24.2,24.374001601387278,0.2
23.8,24.220188311687266,0.4
22.4,23.825983900515713,1.4
22.5,21.803412202553037,0.7
23.7,22.75825762110146,0.9
24.5,24.51545630109789,0.0
25.5,25.06319932576571,0.4
27.4,26.158344897397562,1.2
28.1,28.513319039988584,0.4
28.7,28.624025818554703,0.1
28.8,29.122735911953164,0.3
29.1,28.87468773500432,0.2
29.4,29.22414685189925,0.2
29.5,29.43948357237872,0.1
28.5,29.264075014789803,0.8
27.4,27.57649824214637,0.2
26.3,26.404775885828965,0.1
25.8,25.375963584588163,0.4
25.4,25.233913048452717,0.2
24.9,24.91347130467531,0.0
24.5,24.437211926082714,0.1
23.8,24.19978805889925,0.4
23.7,23.415969001806246,0.3
23.3,23.7055399922136,0.4
23.1,23.178548427419546,0.1
22.6,23.127149490417544,0.5
22.7,22.5534887848606,0.1
22.9,22.90817957898683,0.0
23.2,23.149174593373917,0.1
23.6,23.446806998469427,0.2
24.0,23.90165461153139,0.1
25.1,24.298120345624707,0.8
25.0,25.7823752108616,0.8
25.7,25.004042094659436,0.7
26.4,26.090027624612,0.3
26.3,26.76418751660861,0.5
26.6,26.205464897102114,0.4
26.5,26.638119340481207,0.1
25.5,26.234548556344855,0.7
25.3,24.785738178142655,0.5
24.1,25.00629887820561,0.9
23.9,23.23734551079848,0.7
23.8,23.594162554300777,0.2
23.7,23.556866952558188,0.1
23.4,23.525709797754686,0.1
23.2,23.172920576409613,0.0
23.3,23.087910155684355,0.2
23.4,23.468816860805187,0.1
23.5,23.581814724480914,0.1
23.2,23.70029732345575,0.5
23.3,23.186246294229356,0.1
22.9,23.47268206429034,0.6
23.6,22.784808477528713,0.8
24.4,24.035093580135975,0.4
25.6,24.891109965762023,0.7
27.3,26.288955122354558,1.0
27.6,28.252774700308613,0.7
28.1,27.76604959114417,0.3
28.9,28.377753759087426,0.5
29.4,29.306819601913087,0.1
29.4,29.60320883158971,0.2
28.7,29.2567767012255,0.6
28.0,28.02649510440334,0.0
27.2,27.31172425519126,0.1
26.4,26.409948275963423,0.0
25.9,25.604166986110023,0.3
25.6,25.293210237017323,0.3
25.1,25.182705260595768,0.1
24.8,24.709489035939434,0.1
24.3,24.579183316653044,0.3
24.1,24.050803982117213,0.0
23.8,24.094797931563946,0.3
23.6,23.78863603748216,0.2
23.6,23.66340872591406,0.1
23.9,23.77720630280035,0.1
23.9,24.21287417208505,0.3
24.6,24.033599372529867,0.6
25.0,25.11094286349553,0.1
26.1,25.37448859296777,0.7
27.9,26.841817515908783,1.1
28.9,28.972963509758607,0.1
29.7,29.48852427402452,0.2
30.0,30.124774060488143,0.1
30.3,30.072465982483234,0.2
30.1,30.318704044107488,0.2
29.3,29.773971412559057,0.5
28.3,28.541116322217466,0.2
27.7,27.38776838604584,0.3
26.7,26.974476546857723,0.3
25.6,25.79763649248647,0.2
24.9,24.69115098213359,0.2
24.0,24.27981777352171,0.3
23.5,23.423907821971433,0.1
23.3,23.239562077940967,0.1
23.3,23.258906303987942,0.0
23.0,23.457057842007732,0.5
22.7,23.08529665746123,0.4
22.0,22.826741023600867,0.8
21.1,21.92282268012623,0.8
21.3,20.890118054380192,0.4
22.7,21.678491098478,1.0
23.2,23.68519006175091,0.5
24.3,23.680101037168978,0.6
26.3,25.082131375696097,1.2
27.0,27.555936060383043,0.6
27.5,27.588412731503908,0.1
28.2,27.975207970232777,0.2
28.5,28.694369227339816,0.2
28.9,28.730301986046705,0.2
28.8,29.10800611807082,0.3
27.8,28.584540281831067,0.8
27.2,27.02104300197678,0.2
25.7,26.601267424999214,0.9
24.6,24.521164377390313,0.1
24.0,23.64778539558789,0.4
22.9,23.364047779564213,0.5
22.6,22.104693889655355,0.5
22.4,22.331702725682753,0.1
22.0,22.252394404495032,0.3
21.7,21.873110958560048,0.2
21.2,21.702408590563522,0.5
20.9,21.14441288310108,0.2
20.2,21.00880254398392,0.8
20.3,20.06632890615161,0.2
21.6,20.575971853170433,1.0
23.0,22.453751194698782,0.5
24.8,23.878115211006122,0.9
26.6,25.910171760784664,0.7
27.2,27.679573598430967,0.5
27.9,27.653939971488853,0.2
28.5,28.389139454891673,0.1
28.9,28.837671288513363,0.1
29.4,29.039397954276733,0.4
29.5,29.468819959985634,0.0
28.4,29.227585989764844,0.8
27.5,27.40159350449403,0.1
25.6,26.55635504350731,1.0
24.6,24.137221193482116,0.5
23.3,23.665899950797336,0.4
21.7,22.2547462192644,0.6
21.0,20.56624314250568,0.4
19.9,20.435360886039263,0.5
19.3,19.197461331319854,0.1
18.5,18.99795010334652,0.5
17.9,18.161800548982093,0.3
17.0,17.768488429158506,0.8
16.4,16.8083829074654,0.4
16.1,16.36582326484715,0.3
17.6,16.24722425398588,1.4
18.7,18.649849691902826,0.1
20.2,19.515229056228236,0.7
22.0,21.196778291953247,0.8
22.5,23.13020052060983,0.6
23.2,22.92070806218762,0.3
23.7,23.689266062400858,0.0
24.1,23.96202996437165,0.1
24.4,24.206309763307587,0.2
24.5,24.33624994021793,0.2
23.6,24.173846591866386,0.6
22.9,22.68622927149442,0.2
21.6,22.039894801996514,0.4
20.8,20.462922127347767,0.3
20.3,19.97802146426308,0.3
19.6,19.705066277023707,0.1
19.7,18.980112242424376,0.7
19.6,19.590775263831627,0.0
19.6,19.455954506617523,0.1
19.5,19.608891475597737,0.1
19.2,19.5217946374784,0.3
18.9,19.162711486206568,0.3
19.1,18.90875551346253,0.2
19.0,19.34835106316802,0.3
19.8,19.042421175295395,0.8
21.1,20.257361309037126,0.8
22.2,21.804530148862277,0.4
24.1,22.78410363511761,1.3
25.0,25.0907814523219,0.1
25.4,25.441799761721988,0.0
25.8,25.565274099069608,0.2
26.5,25.930792848151857,0.6
26.1,26.729184644625878,0.6
25.4,25.67030954133273,0.3
24.8,24.686207158416988,0.1
24.0,24.064003377529318,0.1
23.1,23.11477272258189,0.0
22.8,22.162013020731756,0.6
22.4,22.223132279478232,0.2
22.0,21.85721128388441,0.1
21.9,21.59883120233769,0.3
21.8,21.746611683186867,0.1
22.1,21.7156544261611,0.4
21.9,22.313114762737307,0.4
21.6,21.89779394187977,0.3
21.4,21.549095261065073,0.1
21.6,21.393053185782076,0.2
21.4,21.799449526020062,0.4
22.1,21.34226965765905,0.8
22.6,22.470867287979566,0.1
23.9,22.878104846973308,1.0
26.1,24.60750811571524,1.5
26.8,27.284779639545448,0.5
27.6,27.14722770914307,0.5
28.2,27.99588240489165,0.2
29.6,28.45715604843047,1.1
28.5,30.239091776957125,1.7
27.5,27.687462533919188,0.2
29.0,26.612394382243945,2.4
26.7,29.41328466689301,2.7
25.5,24.990148949174426,0.5
25.0,24.39213724599458,0.6
24.7,24.215123196685234,0.5
23.9,24.15222263692181,0.3
23.8,23.254760582986155,0.5
23.5,23.50435892968907,0.0
23.3,23.284657685097105,0.0
23.2,23.24789379580687,0.0
23.0,23.286887699194743,0.3
22.8,23.0030418011459,0.2
22.6,22.806818003680736,0.2
22.7,22.69247734071271,0.0
22.9,22.853031162495306,0.0
23.4,23.05834149258028,0.3
24.4,23.696826521540142,0.7
25.9,24.961188598725784,0.9
26.9,26.695697558955008,0.2
28.2,27.422362441174627,0.8
28.9,28.8391815814796,0.1
28.8,29.17646530368755,0.4
28.1,28.612265995668615,0.5
27.4,27.52014414083962,0.1
26.6,26.714371247046255,0.1
26.2,25.765276603906198,0.4
25.2,25.53000445337435,0.3
24.6,24.167088878013935,0.4
24.2,23.824167681444674,0.4
23.9,23.634095210508146,0.3
23.8,23.512304306304607,0.3
23.4,23.605296160083935,0.2
23.3,23.120590613553173,0.2
23.1,23.280675288025297,0.2
23.0,23.047688019500175,0.0
22.9,22.990446372213245,0.1
22.6,22.868540676685285,0.3
22.5,22.453951662428103,0.0
22.7,22.478717114352325,0.2
22.1,22.759348530332762,0.7
21.8,21.692518878298802,0.1
21.6,21.53505717068355,0.1
21.4,21.386525521008,0.0
21.6,21.179541345839265,0.4
21.7,21.58821162262631,0.1
21.7,21.614900374900333,0.1
21.7,21.595492069873522,0.1
21.7,21.610369006839804,0.1
21.7,21.579266931277704,0.1
21.4,21.619755222598688,0.2
21.1,21.16010413678568,0.1
21.0,20.873738458999018,0.1
20.6,20.84159232349102,0.2
20.5,20.257111173711365,0.2
20.3,20.306594984672873,0.0
19.9,20.05039769762423,0.2
19.7,19.578709009524268,0.1
19.5,19.512546869135768,0.0
19.4,19.313421278297678,0.1
19.2,19.295145892976773,0.1
19.1,19.04537567870702,0.1
19.0,19.048002232720986,0.0
19.3,18.979765974575187,0.3
19.5,19.503844855278174,0.0
20.3,19.648379886299818,0.7
21.1,20.75579126382243,0.3
21.8,21.560642938707634,0.2
22.1,22.19580302119886,0.1
22.3,22.255566540295895,0.0
22.0,22.364521762757928,0.4
22.1,21.76628814132962,0.3
22.3,22.03207505786803,0.3
21.5,22.224797068512853,0.7
21.2,20.871449257866324,0.3
20.9,20.821992135572735,0.1
20.8,20.530098920209678,0.3
20.7,20.567041163004365,0.1
20.4,20.46417747338029,0.1
20.3,20.076046438353966,0.2
19.7,20.171387039931343,0.5
19.6,19.351668070760084,0.2
19.3,19.563893636379238,0.3
18.8,19.15301078782058,0.4
18.5,18.55214498554503,0.1
18.1,18.38142172531392,0.3
18.3,17.90018057154624,0.4
19.0,18.45485903603459,0.5
19.8,19.41598358426717,0.4
20.6,20.28393731670703,0.3
22.4,21.08346668370521,1.3
23.2,23.438074040731546,0.2
23.8,23.724211961368052,0.1
24.6,24.1813046318012,0.4
25.0,25.041687587931683,0.0
25.3,25.162868227979573,0.1
25.5,25.335086751395796,0.2
24.3,25.36360217473115,1.1
23.6,23.3277252394497,0.3
22.4,22.86708751076131,0.5
21.9,21.37409155671928,0.5
21.3,21.265674525701055,0.0
20.3,20.628044222269086,0.3
20.0,19.482474430258222,0.5
19.5,19.686264280823696,0.2
19.3,19.15829239299229,0.1
18.8,19.226945682304258,0.4
18.4,18.63635011763095,0.2
17.7,18.318702174664185,0.6
17.4,17.500261911336825,0.1
17.3,17.392480309110354,0.1
18.4,17.39709550581383,1.0
19.2,19.09543252732382,0.1
20.4,19.715725762012383,0.7
22.9,21.11630214507409,1.8
23.7,24.301307479320712,0.6
24.5,24.179385111360798,0.3
25.1,24.957846604277087,0.1
25.3,25.37543465259436,0.1
25.5,25.285794717043338,0.2
25.6,25.397828617709582,0.2
24.8,25.265357097464047,0.5
23.7,23.92068338765772,0.2
22.2,22.61721512431322,0.4
21.1,20.93028341254973,0.2
20.3,20.0921451734711,0.2
19.4,19.514637405307734,0.1
19.5,18.690049661404725,0.8
19.2,19.423832117791278,0.2
19.0,19.00832016273274,0.0
18.7,18.97735277823383,0.3
18.3,18.702493446049854,0.4
18.2,18.313149902548957,0.1
18.0,18.43382406321367,0.4
17.9,18.152750384651355,0.3
18.2,18.07265718272289,0.1
20.0,18.512437159107506,1.5
22.4,21.059706535448264,1.3
24.9,23.76755657570237,1.1
25.9,26.277543711324782,0.4
26.9,26.47157273614166,0.4
27.4,27.45575891425796,0.1
27.9,27.651128745888613,0.2
28.0,28.028474067273184,0.0
28.0,27.758534513731234,0.2
26.5,27.54953807746706,1.0
25.2,25.180673465828832,0.0
23.8,23.914868144685357,0.1
23.0,22.450063789897595,0.5
22.4,22.05083716151697,0.3
21.9,21.683957788827637,0.2
21.7,21.373121391313557,0.3
21.9,21.47079339916947,0.4
21.7,22.008908970250808,0.3
21.7,21.711083493561738,0.0
21.6,21.87136767662922,0.3
21.2,21.739777076002117,0.5
20.7,21.191561089136236,0.5
20.9,20.588156320826005,0.3
21.3,21.093562869432695,0.2
21.9,21.550840953413722,0.3
22.6,22.207372639820687,0.4
23.5,22.914631349530293,0.6
23.1,23.91869299063897,0.8
22.8,22.839364858206817,0.0
22.3,22.592850338311933,0.3
22.1,21.95497142720588,0.1
21.9,21.889474904642512,0.0
21.6,21.659222506938743,0.1
21.0,21.188439531266592,0.2
20.7,20.430140452455394,0.3
20.5,20.299250807850495,0.2
20.3,20.201303640110318,0.1
20.4,20.042970188051424,0.4
20.5,20.346937163493763,0.2
20.8,20.538879140889332,0.3
20.9,20.96789523627127,0.1
20.9,20.970336245421578,0.1
21.0,20.9021144041795,0.1
21.0,21.084632105533753,0.1
20.9,21.044570536486912,0.1
20.8,20.90128674297313,0.1
20.6,20.75362136123517,0.2
20.6,20.491448071809273,0.1
20.9,20.587993667320646,0.3
21.7,21.025606530350835,0.7
23.3,22.099825780355175,1.2
23.7,24.148646358548504,0.4
24.3,23.913193975834623,0.4
25.0,24.648267047199997,0.4
26.7,25.405366626584545,1.3
27.1,27.63242445240334,0.5
28.0,27.27610006425227,0.7
26.1,28.33270202764158,2.2
25.9,24.846410810228907,1.1
24.8,25.4939235474791,0.7
24.3,23.8678215164585,0.4
23.9,23.59940766398467,0.3
23.7,23.26377776118479,0.4
23.4,23.195023289650603,0.2
23.0,22.954017458995562,0.0
22.9,22.573443047707052,0.3
22.8,22.756980540855626,0.0
22.7,22.73455998817438,0.0
22.3,22.673322165995625,0.4
22.3,22.173590855524512,0.1
22.2,22.316268616622775,0.1
22.4,22.191555050307137,0.2
23.0,22.471657127211383,0.5
23.8,23.278740088257248,0.5
24.9,24.19222658914937,0.7
25.6,25.48121680793594,0.1
26.5,25.988627589069097,0.5
26.9,26.98603640195923,0.1
27.4,27.09166467535857,0.3
25.8,27.596148190543065,1.8
26.5,24.804331408373425,1.7
25.6,26.697748381230262,1.1
25.2,24.88084811563359,0.3
24.3,24.711188988258932,0.4
23.6,23.544587928712076,0.1
23.0,22.959321050389697,0.0
21.8,22.548966144320673,0.7
21.1,21.03270790023248,0.1
20.3,20.681613444535696,0.4
19.7,19.88822762231318,0.2
19.3,19.473351321012508,0.2
18.7,19.25357717777095,0.6
18.3,18.50590917035279,0.2
17.1,18.313571801312015,1.2
16.9,16.664951008322657,0.2
17.9,17.036096295626045,0.9
19.0,18.67284106856598,0.3
20.5,19.82000015426645,0.7
22.9,21.541292037426413,1.4
23.9,24.390992073793885,0.5
24.8,24.66869729903747,0.1
25.6,25.499803387654318,0.1
26.3,26.184837615052125,0.1
26.6,26.728306031567303,0.1
26.5,26.67347435894192,0.2
25.3,26.197456582477294,0.9
24.8,24.268110066084386,0.5
23.4,24.07403360493827,0.7
22.3,22.19433913136137,0.1
21.9,21.277139681754345,0.6
21.0,21.323257541591232,0.3
20.8,20.288135140258216,0.5
20.5,20.598740278189222,0.1
20.8,20.31255504901763,0.5
20.6,21.05413121142018,0.5
20.2,20.679892515605218,0.5
19.6,20.19912086468271,0.6
18.2,19.535696492169905,1.3
17.8,17.65532085960407,0.1
18.3,17.790004671224747,0.5
18.3,18.682238597852866,0.4
18.8,18.36729873778899,0.4
20.0,19.130146731029857,0.9
20.5,20.69871284641768,0.2
21.3,20.884948376373746,0.4
21.9,21.855887114935324,0.0
22.4,22.33447505227635,0.1
22.7,22.766628161151157,0.1
23.1,22.911670722887163,0.2
22.0,23.27568224908072,1.3
21.5,21.265150693485317,0.2
20.0,21.019079362667874,1.0
18.9,18.974532461825554,0.1
18.2,18.072242273972076,0.1
16.7,17.606697129617125,0.9
16.5,15.707618415840468,0.8
16.2,16.292659426819245,0.1
15.8,15.998614045496456,0.2
15.4,15.651049473628596,0.3
14.8,15.336107082693674,0.5
14.3,14.68519145705269,0.4
13.4,14.346657085571053,0.9
13.2,13.1759141100606,0.0
13.8,13.355041048793659,0.4
15.1,14.341632445347056,0.8
16.7,15.98887599891645,0.7
19.4,17.74173741779202,1.7
20.4,20.994132423282576,0.6
21.6,21.117782356189178,0.5
22.4,22.422382069496884,0.0
23.1,22.955296747296636,0.1
23.8,23.515078011807,0.3
24.1,24.08730468344809,0.0
22.7,23.990533589562396,1.3
22.6,21.552651596470266,1.0
21.2,22.059262682944933,0.9
20.4,19.94429902359558,0.5
20.1,19.501118474835984,0.6
19.3,19.5068572192084,0.2
19.2,18.55315617495963,0.6
19.5,18.956509797825333,0.5
19.5,19.543964267301327,0.0
19.4,19.51122904348978,0.1
19.1,19.42425324821386,0.3
18.3,19.064826079701497,0.8
17.6,18.04802062333248,0.4
17.5,17.325026692005945,0.2
17.7,17.521992617881452,0.2
18.2,17.815328052028494,0.4
18.9,18.43985066093894,0.5
20.9,19.22561360449333,1.7
21.3,21.951034580840155,0.7
21.9,21.52026632391515,0.4
22.3,22.240296257113734,0.1
22.8,22.538762232722814,0.3
23.1,23.110530966917356,0.0
22.7,23.245637567651016,0.5
21.6,22.27124921696745,0.7
21.1,20.726740467290334,0.4
20.5,20.493545126461655,0.0
20.4,19.82956378290793,0.6
20.5,20.010008415479977,0.5
20.0,20.254938755660625,0.3
20.0,19.576875419129518,0.4
19.7,19.926235569349263,0.2
19.6,19.52800571488043,0.1
19.4,19.591989272631885,0.2
19.0,19.376546186575833,0.4
19.0,18.882545729451397,0.1
18.2,19.107246965898753,0.9
18.2,17.819633461352794,0.4
18.9,18.249342384961565,0.7
19.8,19.308341200291967,0.5
21.2,20.363236267339172,0.8
23.9,22.03671518943001,1.9
25.0,25.412432122760887,0.4
26.1,25.68260255232157,0.4
27.0,26.76363346854442,0.2
27.7,27.52243003612004,0.2
27.9,28.062492050357218,0.2
27.8,27.886267790305972,0.1
26.8,27.470586692446016,0.7
